1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-01,2017-01-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-03,2017-01-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-05,2017-01-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-07,2017-01-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-09,2017-01-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-11,2017-01-12
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-13,2017-01-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-15,2017-01-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-17,2017-01-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-19,2017-01-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-21,2017-01-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-23,2017-01-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-25,2017-01-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-27,2017-01-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-01,2017-03-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-03,2017-03-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-05,2017-03-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-07,2017-03-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-09,2017-03-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-11,2017-03-12
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-13,2017-03-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-15,2017-03-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-17,2017-03-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-19,2017-03-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-21,2017-03-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-23,2017-03-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-25,2017-03-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-27,2017-03-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-01,2017-04-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-03,2017-04-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-05,2017-04-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-07,2017-04-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-09,2017-04-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-11,2017-04-12
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-13,2017-04-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-15,2017-04-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-17,2017-04-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-19,2017-04-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-21,2017-04-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-23,2017-04-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-25,2017-04-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-04-27,2017-04-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-01,2017-05-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-03,2017-05-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-05,2017-05-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-07,2017-05-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-09,2017-05-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-11,2017-05-12
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-13,2017-05-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-15,2017-05-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-17,2017-05-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-19,2017-05-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-21,2017-05-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-23,2017-05-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-25,2017-05-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-05-27,2017-05-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-01,2017-06-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-03,2017-06-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-05,2017-06-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-07,2017-06-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-09,2017-06-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-11,2017-06-12
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-13,2017-06-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-15,2017-06-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-17,2017-06-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-19,2017-06-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-21,2017-06-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-23,2017-06-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-25,2017-06-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-06-27,2017-06-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-01,2017-07-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-03,2017-07-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-05,2017-07-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-07,2017-07-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-09,2017-07-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-11,2017-07-12
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-13,2017-07-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-15,2017-07-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-17,2017-07-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-19,2017-07-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-21,2017-07-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-23,2017-07-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-25,2017-07-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-07-27,2017-07-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-01,2017-08-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-03,2017-08-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-05,2017-08-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-07,2017-08-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-09,2017-08-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-11,2017-08-12
