1111111111,AA-AA-AA,2,1
1111111111,AA-AA-AA,3,2
1111111111,AA-AA-AA,4,3
1111111111,AA-AA-AA,5,4
1111111111,AA-AA-AA,6,5
1111111111,AA-AA-AA,7,6
1111111111,AA-AA-AA,8,7
1111111111,AA-AA-AA,9,8
1111111111,AA-AA-AA,10,9
1111111111,AA-AA-AA,11,10
1111111111,AA-AA-AA,12,11
1111111111,AA-AA-AA,13,12
1111111111,AA-AA-AA,14,13
1111111111,AA-AA-AA,15,14
1111111111,AA-AA-AA,16,15
1111111111,AA-AA-AA,17,16
1111111111,AA-AA-AA,18,17
1111111111,AA-AA-AA,19,18
1111111111,AA-AA-AA,20,19
1111111111,AA-AA-AA,21,20
1111111111,AA-AA-AA,22,21
1111111111,AA-AA-AA,23,22
1111111111,AA-AA-AA,24,23
1111111111,AA-AA-AA,25,24
1111111111,AA-AA-AA,26,25
1111111111,AA-AA-AA,27,26
1111111111,AA-AA-AA,28,27
1111111111,AA-AA-AA,29,28
1111111111,AA-AA-AA,30,29
1111111111,AA-AA-AA,31,30
1111111111,AA-AA-AA,32,31
1111111111,AA-AA-AA,33,32
1111111111,AA-AA-AA,34,33
1111111111,AA-AA-AA,35,34
1111111111,AA-AA-AA,36,35
1111111111,AA-AA-AA,37,36
1111111111,AA-AA-AA,38,37
1111111111,AA-AA-AA,39,38
1111111111,AA-AA-AA,40,39
1111111111,AA-AA-AA,41,40
1111111111,AA-AA-AA,42,41
1111111111,AA-AA-AA,43,42
1111111111,AA-AA-AA,44,43
1111111111,AA-AA-AA,45,44
1111111111,AA-AA-AA,46,45
1111111111,AA-AA-AA,47,46
1111111111,AA-AA-AA,48,47
1111111111,AA-AA-AA,49,48
1111111111,AA-AA-AA,50,49
1111111111,AA-AA-AA,51,50
1111111111,AA-AA-AA,52,51
1111111111,AA-AA-AA,53,52
1111111111,AA-AA-AA,54,53
1111111111,AA-AA-AA,55,54
1111111111,AA-AA-AA,56,55
1111111111,AA-AA-AA,57,56
1111111111,AA-AA-AA,58,57
1111111111,AA-AA-AA,59,58
1111111111,AA-AA-AA,60,59
1111111111,AA-AA-AA,61,60
1111111111,AA-AA-AA,62,61
1111111111,AA-AA-AA,63,62
1111111111,AA-AA-AA,64,63
1111111111,AA-AA-AA,65,64
1111111111,AA-AA-AA,66,65
1111111111,AA-AA-AA,67,66
1111111111,AA-AA-AA,68,67
1111111111,AA-AA-AA,69,68
1111111111,AA-AA-AA,70,69
1111111111,AA-AA-AA,71,70
1111111111,AA-AA-AA,72,71
1111111111,AA-AA-AA,73,72
1111111111,AA-AA-AA,74,73
1111111111,AA-AA-AA,75,74
1111111111,AA-AA-AA,76,75
1111111111,AA-AA-AA,77,76
1111111111,AA-AA-AA,78,77
1111111111,AA-AA-AA,79,78
1111111111,AA-AA-AA,80,79
1111111111,AA-AA-AA,81,80
1111111111,AA-AA-AA,82,81
1111111111,AA-AA-AA,83,82
1111111111,AA-AA-AA,84,83
1111111111,AA-AA-AA,85,84
1111111111,AA-AA-AA,86,85
1111111111,AA-AA-AA,87,86
1111111111,AA-AA-AA,88,87
1111111111,AA-AA-AA,89,88
1111111111,AA-AA-AA,90,89
1111111111,AA-AA-AA,91,90
1111111111,AA-AA-AA,92,91
1111111111,AA-AA-AA,93,92
1111111111,AA-AA-AA,94,93
1111111111,AA-AA-AA,95,94
1111111111,AA-AA-AA,96,95
1111111111,AA-AA-AA,97,96
1111111111,AA-AA-AA,98,97
1111111111,AA-AA-AA,99,98
1111111111,AA-AA-AA,100,99
1111111111,AA-AA-AA,101,100
