1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-01,2017-01-02
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-03,2017-01-04
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-05,2017-01-06
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-07,2017-01-08
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-09,2017-01-10
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-11,2017-01-12
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-13,2017-01-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-15,2017-01-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-17,2017-01-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-19,2017-01-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-21,2017-01-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-23,2017-01-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-25,2017-01-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-01-27,2017-01-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-03-01,2017-03-02
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-03,2017-03-04
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-05,2017-03-06
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-07,2017-03-08
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-09,2017-03-10
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-11,2017-03-12
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-13,2017-03-14
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-15,2017-03-16
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-17,2017-03-18
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-19,2017-03-20
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-21,2017-03-22
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-23,2017-03-24
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-25,2017-03-26
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-03-27,2017-03-28
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-04-01,2017-04-02
1111111111,BB-BB-BB,bbb000,122221112,bbb111,2017-04-03,2017-04-04
