1111111111,AA-AA-AA,2,1
1111111111,AA-AA-AA,3,2
1111111111,AA-AA-AA,4,3
1111111111,AA-AA-AA,5,4
1111111111,AA-AA-AA,6,5
1111111111,AA-AA-AA,7,6
1111111111,AA-AA-AA,8,7
1111111111,AA-AA-AA,9,8
1111111111,AA-AA-AA,10,9
1111111111,AA-AA-AA,11,10
1111111111,AA-AA-AA,12,11
1111111111,AA-AA-AA,13,12
1111111111,AA-AA-AA,14,13
1111111111,AA-AA-AA,15,14
1111111111,AA-AA-AA,16,15
1111111111,BB-BB-BB,17,16
1111111111,BB-BB-BB,18,17
1111111111,BB-BB-BB,19,18
1111111111,BB-BB-BB,20,19
1111111111,BB-BB-BB,21,20
1111111111,BB-BB-BB,22,21
1111111111,BB-BB-BB,23,22
1111111111,BB-BB-BB,24,23
1111111111,BB-BB-BB,25,24
1111111111,BB-BB-BB,26,25
1111111111,BB-BB-BB,27,26
1111111111,BB-BB-BB,28,27
1111111111,BB-BB-BB,29,28
1111111111,BB-BB-BB,30,29
1111111111,BB-BB-BB,31,30
